idx,folder,filename,label,pred,score,status
113,scratch,IMG_0017.png,1,1,3.7009615898132324,correct
114,scratch,IMG_0018.png,1,1,0.558778703212738,correct
115,scratch,IMG_0019.png,1,1,1.0326873064041138,correct
116,scratch,IMG_0020.png,1,1,3.0932564735412598,correct
117,scratch,IMG_0021.png,1,1,0.37312445044517517,correct
118,scratch,IMG_0022.png,1,1,3.1341073513031006,correct
119,scratch,IMG_0023.png,1,1,2.918879508972168,correct
120,scratch,IMG_0024.png,1,1,0.19696035981178284,correct
121,scratch,IMG_0025.png,1,1,5.677585124969482,correct
122,scratch,IMG_0026.png,1,1,4.652373313903809,correct
123,scratch,IMG_0027.png,1,1,1.7697426080703735,correct
124,scratch,IMG_0028.png,1,1,1.3440344333648682,correct
125,scratch,IMG_0029.png,1,1,0.4466956853866577,correct
126,scratch,IMG_0030.png,1,1,4.245448589324951,correct
127,scratch,IMG_0031.png,1,1,1.0049707889556885,correct
128,scratch,IMG_0032.png,1,1,0.46606576442718506,correct
129,scratch,IMG_0033.png,1,1,2.4113047122955322,correct
130,scratch,IMG_0034.png,1,1,1.694975733757019,correct
131,scratch,IMG_0035.png,1,0,-0.14649568498134613,wrong
132,scratch,IMG_0098.png,1,0,-0.11285388469696045,wrong
133,scratch,IMG_0099.png,1,1,0.07277069240808487,correct
134,scratch,IMG_0224.png,1,0,-0.12205702811479568,wrong
135,scratch,IMG_0226.png,1,0,-0.06285044550895691,wrong
136,scratch,RPI_036.png,1,1,0.05482673645019531,correct
137,scratch,RPI_042.png,1,0,-0.0080243069678545,wrong
138,scratch,RPI_043.png,1,1,0.08835270255804062,correct
